"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
NA,"r5_chaparral.0182",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.446232,-122.284218
NA,"Other.0373",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.604057,-116.167407
"801","SMCR8_018",2005-07-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"4089",34.19059959,-117.38417535
NA,"Other.0097",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.384285,-114.729857
"727","FW08CA102",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2009-08-19,"8317019",40.72400294,-124.11739266
"904","WCAP99-0741",2001-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,"8058427",39.55698,-120.83269
"802","SMCR8_257",2006-06-21,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","not close to any access road","G","","NS","",1899-12-30,"2018",33.78965377,-116.82308568
"540","CAW03444-0159",1950-01-01,"CMAP","CMAP","E","NT_NW","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"8060963",39.296894,-121.130537
"903","903M20279",2019-04-09,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","A","","U","","NS","",1950-01-01,"20341537",33.36426002,-117.00434374
"911","SMC01718",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325657",32.581903,-116.781368
"408","SMC01412",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"17562542",34.285507,-119.006271
"106","WCAP99-0616",2000-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","PD","","NS","",1899-12-30,"8316333",41.04491,-123.90474
NA,"Other.0506",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.614063,-116.666552
NA,"central_valley.0274",2010-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,38.640548,-121.183653
NA,"Other.0258",2009-01-01,"PSA1","PSA","E","NT_AP","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,36.512229,-117.370708
"801","801M15393",2015-06-11,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"22554586",34.29150699,-117.43642539
"403","403M01518",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","0.85 Mi W of Torrey Rd, E of Powell/EdwardsCyn.","PD","","NS","",1899-12-30,"17574789",34.38764398,-118.81177394
"801","SMCR8_305",2012-06-12,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-12,"10649",33.70819995,-117.79974844
NA,"central_valley.0351",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.127801,-120.031946
"408","SMC00788",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"17564154",34.167657,-118.927834
"403","SMC13148",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17575713",34.464262,-118.553369
"481","481M15372",2016-04-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22554888",34.20392348,-117.6781688
NA,"northcoast.0227",2013-01-09,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","South Fork Scott River","A","","PD","TIMBERVEST DENIED PERMISSION","NS","",1899-12-30,NA,41.288443,-122.840138
"403","SMC06171",2013-03-05,"SMC1","SMC","E","","Y",2013-06-24,"S","","U","no road access, really long hike                                ","U","","PI","no road access, really long hike                                ","G","","NS","",1899-12-30,"17567337",34.665019,-119.045898
NA,"northcoast.0144",2010-01-01,"PSA1","PSA","E","S","Y",2010-08-18,"S","","P","","W","","A","","G","","S","",2010-08-18,NA,39.900236,-123.017224
NA,"Other.1599",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Balls Canyon","U","","U","","NS","",1899-12-30,NA,40.497625,-120.351776
"801","SMC05315",2012-05-07,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22563210",33.789175,-117.828306
"801","SMC08606",2012-05-07,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22527369",33.897037,-117.845382
NA,"Other.0106",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.314178,-118.056133
"802","SMC17911",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22536128",33.66415,-116.73001
"801","SMCR8_455",2009-06-16,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"4588",34.19881074,-117.17826507
NA,"r5_chaparral.0340",2011-01-01,"PSA1","PSA","E","TNS_NN","N",1899-12-30,"S","","P","","W","","U","","U","","NS","",1899-12-30,NA,38.75472,-121.236145
NA,"central_coast_chaparral.0330",2016-01-01,"PSA1","PSA","E","","Y",1899-12-30,"S","","P","","W","San Francisquito Creek","A","","G","","S","PERENNIAL IN A NORMAL WATER YEAR, RECON.  MAY NEED TO CONTACT SAN FRANCISQUITO JOINT POWERS AUTHORITY ",2016-04-27,NA,37.448871,-122.167811
"408","SMC11076",2013-04-01,"SMC1","SMC","E","","Y",2012-09-20,"S","","NP","Dry 9/20/2012","W","","A","","U","","NS","",1899-12-30,"17563940",34.280323,-118.979421
NA,"northcoast.0308",2015-01-19,"PSA1","PSA","E","REEVALUATED IN 2016","N",1899-12-30,"S","","NP","","W","MILL CREEK","U","","U","","NS","",1899-12-30,NA,39.279779,-123.262798
"907","907M23397",2019-04-09,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","","W","","A","","U","","NS","",1950-01-01,"20332678",32.92782073,-116.9453149
NA,"central_valley.0653",2014-03-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","A","","U","","NS","",1899-12-30,NA,38.23299,-121.037846
NA,"Other.0312",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.287426,-120.62281
"801","SMC00523",2010-03-01,"SMC1","SMC","E","","Y",2010-03-29,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22557924",34.072786,-117.247422
"408","408M03111",2019-02-20,"SMC2","SMC","E","","Y",2019-07-25,"S","","P","Wet","W","","A","~600m us ME-CC","G","","S","",2019-07-25,"17562626",34.18105283,-119.03278228
NA,"Other.1072",2012-01-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.314249,-118.50787
NA,"central_coast_chaparral.0070",2010-01-01,"PSA1","PSA","E","S","Y",2010-07-19,"S","","P","","W","","A","","G","","S","",2010-07-19,NA,37.990532,-122.593186
"801","SMCR8_124",2009-06-24,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2009-06-24,"5881",34.1276234,-117.07694005
"412","SMC00756",2009-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22514962",34.149565,-118.391562
NA,"r5_chaparral.0173",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.957865,-121.006732
"902","SMC02562",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22547387",33.575816,-116.939879
"402","SMC01119",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","U","","PI","long hike","U","","NS","",1899-12-30,"17586644",34.44259,-119.403168
"903","SMC02249",2011-04-01,"SMC1","SMC","E","","Y",2011-04-01,"S","","P","","W","","A","","PD","","NS","",1899-12-30,"20342501",33.280737,-117.102202
"801","SMC06925",2010-03-01,"SMC1","SMC","E","","Y",2010-03-30,"S","","P","","W","","A","","G","","NS","",1899-12-30,"22560388",33.982731,-117.119831
"403","SMC02112",2012-01-23,"SMC1","SMC","E","","N",1899-12-30,"S","","U","Never been to this area","U","","PI","Site has no trail or access points","U","","NS","",1899-12-30,"17569379",34.663392,-118.532393
NA,"r5_chaparral.0736",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,36.09877,-118.831908
"403","SMC06027",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"17569221",34.690162,-118.901992
"402","SMC10959",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","U","","U","","PD","Landowner denial","NS","",1899-12-30,"17586488",34.485207,-119.299762
NA,"r5_chaparral.0454",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.685626,-120.470413
NA,"r5_chaparral.0071",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.547676,-121.509008
"802","802M16985",2019-01-11,"SMC2","SMC","E","Sufficant water-good canidate site. Tributary to Lake Elsinore bypasses Canyon Lake","Y",2019-03-19,"S","","Sp","","W","","A","","G","","S","duplicate collected",2019-05-10,"22534668",33.67433331,-117.26734286
NA,"r5_chaparral.0676",2015-02-18,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.662056,-122.145802
NA,"Other.1822",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,33.934191,-115.62815
"801","SMC05719",2010-03-01,"SMC1","SMC","E","","Y",2010-03-29,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22555492",34.163484,-117.384999
"403","SMC05820",2012-04-01,"SMC1","SMC","E","","Y",2012-06-11,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17574631",34.424177,-118.105681
"802","SMC44639",2012-05-31,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","PD","Soboba Indian Reservation","NS","",1899-12-30,"22535208",33.778999,-116.898254
NA,"northcoast.0175",2012-01-24,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.968067,-123.436203
"903","903M20259",2019-04-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","","W","","A","","U","","NS","",1950-01-01,"20344339",33.34008835,-116.62272583
"801","SMC06190",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,"22560768",33.870496,-117.672338
"907","907M23373",2018-03-29,"SMC2","SMC","E","","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"20331404",32.83791639,-117.01763973
"409","409M04589",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20363887",34.10692888,-119.0529872
NA,"central_valley.0022",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.526649,-121.204273
NA,"central_coast_chaparral.0208",2013-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","NP ON GOOGLE E","W","Cuyama River","U","","U","","NS","",1899-12-30,NA,34.97298,-119.707232
"802","SMC29579",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22532912",33.792668,-117.181663
NA,"central_coast_chaparral.0264",2014-03-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","NP ON GOOGLE E","W","Vaqueros Creek","U","","U","","NS","",1899-12-30,NA,36.167041,-121.314312
"105","CAW03444-0584",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"17594803",34.476479,-120.338869
NA,"central_coast_chaparral.0163",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.922224,-120.133934
NA,"Other.0530",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.956418,-117.859007
NA,"Other.1890",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,36.179587,-116.560188
"801","SMCR8_590",2011-07-20,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2011-07-20,"5822",34.17255846,-116.83405733
NA,"central_coast_chaparral.0167",2012-01-01,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,34.574772,-120.371669
NA,"northcoast.0042",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.883682,-123.041317
"802","SMC30074",2012-04-16,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22535552",33.58987,-116.594605
"403","403M05770",2015-03-20,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17574623",34.41723741,-118.40864312
"908","SMC04422",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20331544",32.718542,-117.111527
"403","SMC01584",2011-03-29,"SMC1","SMC","E","","N",1899-12-30,"S","","U","Could not get to site","U","","PI","Site is too far with no accessable trails ","U","","NS","",1899-12-30,"17569491",34.650626,-118.689539
"409","SMC08900",2010-03-01,"SMC1","SMC","E","","Y",2010-06-22,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"20363901",34.090848,-119.043137
"310","CAW03444-0583",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"1669883",38.072911,-122.564857
"403","403M01707",2020-02-19,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","U","","U","","PD","Landowner repeatedly denied access to other parcels","NS","",1950-01-01,"17573045",34.34171925,-119.16465035
NA,"smc.0058",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,32.654872,-116.635112
"403","SMC03608",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17574275",34.462534,-118.329899
"404","404M04526",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20364759",34.14777616,-118.90837985
"801","SMCR8_121",2007-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2007-06-01,"5739",34.12367856,-117.1911026
NA,"smc.0038",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,32.717786,-117.06511
"802","SMC03970",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535368",33.688069,-116.830448
"801","SMC01523",2011-03-29,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22558930",34.095359,-116.982256
"205","CAW03444-0856",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22557940",34.117828,-117.333482
NA,"central_valley.0681",2015-02-01,"PSA1","PSA","E","","Y",1899-12-30,"S","","NP","","W","Bear Creek","A","","U","","NS","",1899-12-30,NA,38.054238,-121.266341
"404","SMC08788",2010-03-01,"SMC1","SMC","E","","Y",2010-06-22,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20364759",34.14095,-118.879948
NA,"Other.0921",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.53512,-115.590084
"407","407M01516",2015-03-01,"SMC2","SMC","E","","Y",2015-03-10,"S","","P","","W","","A","","G","Landowner Permission Required","S","",2015-06-24,"17587628",34.25539469,-119.25498617
"802","802M16943",2015-09-17,"SMC2","SMC","E","Unlikely based on desktop review. Looks historically dry. ","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"22534636",33.85979392,-117.09673965
"409","409M04525",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20363869",34.12552602,-119.02851537
NA,"central_valley.0453",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.92093,-121.995913
"901","SMC03557",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20350841",33.43329,-117.522314
NA,"Other.0366",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.714539,-116.076278
"507","CAW03444-0112",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22657543",34.882803,-115.759026
NA,"r5_chaparral.0435",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.78592,-122.475214
NA,"Other.0855",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.158989,-116.418016
"106","CAW03444-0326",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"2789579",37.889954,-122.073511
"801","801M15363",2016-04-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","dry on google earth","W","","A","","U","gated","NS","",1899-12-30,"22558102",34.0941456,-117.19690432
"403","SMC00128",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","P","","W","","TI","Gated. Need key?","G","","NS","",1899-12-30,"17569613",34.622452,-118.638452
"403","403M01733",2020-02-21,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","A","","U","","NS","",1950-01-01,"17574807",34.3841619,-118.94804922
"408","408M03013",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","Landowner Permission Required","NS","",1899-12-30,"17563976",34.25896718,-118.99490528
NA,"west_sierra.0110",2012-01-13,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","It can dry up in low water years","W","","U","","U","","NS","",1899-12-30,NA,38.849159,-120.809286
"518","WCAP99-0853",2001-04-01,"EMAP","EMAP","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"4441616",41.29281,-123.69283
"902","SMC22941",2012-04-09,"SMC1","SMC","E","","Y",2012-04-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22549437",33.474407,-116.949493
NA,"Other.0689",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.251096,-114.244681
"802","SMC06989",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22534638",33.783137,-117.200072
NA,"central_coast_chaparral.0209",2013-02-01,"PSA1","PSA","E","","Y",1899-12-30,"S","","P","","W","Dry Creek","A","","G","approved.  No calls needed.  lake sonoma manager mike dillabaugh  415-503-6770","S","",2013-06-10,NA,38.785991,-123.155219
NA,"central_valley.0695",2015-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","INGALSBE SLOUGH","U","","U","","NS","",1899-12-30,NA,37.477036,-120.579134
"509","CAW03444-0168",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17620060",34.772865,-120.47481
"114","CAW03444-0147",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"2855673",38.821818,-121.943929
NA,"r5_chaparral.0388",2012-01-23,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.186555,-121.375628
NA,"r5_chaparral.0251",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.211564,-120.675062
"801","SMCR8_102",2008-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"8336",33.87467919,-117.69544191
"902","SMC03069",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22545361",33.547437,-117.052201
