masterid,sampledate,Alkalinity_as_CaCO3,Oxygen_Dissolved,Salinity,SpecificConductivity,Temperature,Turbidity,pH,TN,TP,AFDM_g_m2,Chl-a_mg_m2,PCT_FAST,PCT_FN,PCT_HP,PCT_MAP,PCT_SAFN,XCMG,XFC_NAT_SWAMP,XSLOPE
DCN02,2019-04-22T07:00:00Z,NA,10.95,0.36,2088,20.52,6.41,8.535,1.17,0,NA,NA,0,88,0,12,90,145,43,0.1
DCN02,2019-05-14T07:00:00Z,NA,10.2,NA,2067,17.57,2.7,7.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-06-01T07:00:00Z,NA,8.41,NA,1390,21.92,9.25,7.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-06-04T07:00:00Z,NA,9.87,NA,1014,22.56,7.5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-07-23T07:00:00Z,NA,8.2,NA,465,24.47,26.3,8.32,1.43,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-08-13T07:00:00Z,NA,7.93,NA,552,23.21,23.5,7.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-09-01T07:00:00Z,NA,9.4,NA,1005,19.13,14.2,7.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-10-15T07:00:00Z,NA,10.67,NA,801,13.65,10.4,7.800000000000001,0.76,0.055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-12-19T08:00:00Z,NA,11.04,NA,2641,10.01,2.7,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2020-01-14T08:00:00Z,NA,12.34,NA,1965,7.08,2.4,8.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2020-04-14T07:00:00Z,NA,7.34,NA,2573,16.32,3.2,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2020-05-11T07:00:00Z,NA,13.59,0.7,1330,22.08,4.51,8.67,NA,NA,NA,NA,0,97,0,8,98,149,34.9,0.1
MC01,2017-10-25T07:00:00Z,NA,8.19,NA,1703,21.7,10,7.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-02-21T08:00:00Z,NA,12.5,NA,814,14.1,1.1,8.18,9.81,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-03-23T07:00:00Z,NA,9.7,NA,754,12.9,229,8.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-04-24T07:00:00Z,NA,8.8,NA,1329,21.1,4.7,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-05-14T07:00:00Z,NA,6.43,NA,1460,18.47,2.54,8.215,8.6,3.2,NA,NA,52,24,0,93,25,88,19.6,NA
MC01,2018-07-24T07:00:00Z,NA,5.89,NA,1442,24.77,2.3,7.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-08-21T07:00:00Z,NA,6.5,NA,1519,22.55,2.2,7.84,5.8,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-09-11T07:00:00Z,NA,4.7,NA,1698,21.63,4,7.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-10-16T07:00:00Z,NA,7.82,NA,1587,16.99,15.9,7.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-11-13T08:00:00Z,NA,8.36,NA,1510,13.97,4.9,7.825,9.9,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2018-12-11T08:00:00Z,NA,8.29,NA,1544,14.4,3.5,7.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-01-01T08:00:00Z,NA,11.35,NA,687,12.77,62.1,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-02-12T08:00:00Z,NA,13.58,NA,652,7.76,31.9,7.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-03-12T07:00:00Z,NA,11.67,NA,770,11.49,13.7,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-04-25T07:00:00Z,NA,10.11,0.71,1370,22.71,2.19,8.13,3.56,0.091,NA,NA,69,23,1,58,47,69,23.7,0.8
MC01,2019-05-14T07:00:00Z,NA,11.2,NA,1471,20.46,1.3,8.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-06-01T07:00:00Z,NA,7.12,NA,1305,23.4,3.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-06-04T07:00:00Z,NA,8.03,NA,1452,23.49,3.3,7.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-07-23T07:00:00Z,NA,8.18,NA,1329,24.71,2.5,8.215,7.37,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-08-13T07:00:00Z,NA,7.43,NA,1297,24.01,2,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-09-01T07:00:00Z,NA,6.14,NA,1286,20.44,3.1,7.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-10-15T07:00:00Z,NA,8.97,NA,1454,17.85,2.7,7.795,14.7,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-11-12T08:00:00Z,NA,9,NA,1342,16.9,5.8,7.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2019-12-19T08:00:00Z,NA,9.5,NA,1482,14.36,3.9,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2020-01-14T08:00:00Z,NA,10.61,NA,1271,13.44,4.7,8.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2020-02-19T08:00:00Z,NA,8.91,NA,1535,14.07,3,7.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2020-03-10T07:00:00Z,NA,8.66,NA,1395,15.88,NA,7.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC01,2020-05-15T07:00:00Z,NA,6.53,0.73,1419,20.18,2.78,8.06,NA,NA,NA,NA,40,20,0,39,30,59,47.5,0.5
MC02,2017-10-25T07:00:00Z,NA,7.94,NA,1502,24,8,7.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-01-30T08:00:00Z,NA,12.11,NA,1300,19.2,NA,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-02-21T08:00:00Z,NA,11.7,NA,1311,17.2,1.3,7.9399999999999995,11.93,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-03-23T07:00:00Z,NA,9.9,NA,787,12.8,168,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-04-24T07:00:00Z,NA,8.94,NA,1341,20.9,2.9,8.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-05-14T07:00:00Z,NA,14,NA,1370,21,2.58,8.385,8,2.3,NA,NA,46,5,0,76,14,72,53.5,NA
MC02,2018-07-24T07:00:00Z,NA,7.14,NA,1524,23.69,1.75,7.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-08-21T07:00:00Z,NA,6.9,NA,1520,22.85,1.66,7.78,6.21,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-09-11T07:00:00Z,NA,5.74,NA,1674,21.86,3.6,7.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-10-16T07:00:00Z,NA,5.84,NA,1580,19.52,4.28,7.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-11-13T08:00:00Z,NA,7.12,NA,1532,17.81,4.03,7.68,10.2,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2018-12-11T08:00:00Z,NA,7.92,NA,1543,17.62,2.79,7.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-01-01T08:00:00Z,NA,11.17,NA,747,12.69,53.9,7.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-02-12T08:00:00Z,NA,12.4,NA,736,8.39,25.5,7.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-03-12T07:00:00Z,NA,12.29,NA,841,11.9,12,8.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-04-25T07:00:00Z,NA,7.72,0.69,1211,21.29,1.75,8.24,3.89,0.15,NA,NA,33,31,7,60,36,73,33.4,0.2
MC02,2019-05-14T07:00:00Z,NA,9.51,NA,1493,19.13,1.2,7.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-06-01T07:00:00Z,NA,9.82,NA,1359,22.82,3.2,8.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-06-04T07:00:00Z,NA,8.52,NA,1266,22.85,3.4,7.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-07-23T07:00:00Z,NA,7.88,NA,1334,23.92,3.2,7.81,9.09,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-08-13T07:00:00Z,NA,7.24,NA,1217,23.62,2,7.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-09-01T07:00:00Z,NA,5.57,NA,1318,21.6,2.3,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-10-15T07:00:00Z,NA,6.67,NA,1439,20.12,2.8,7.609999999999999,13.65,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-11-12T08:00:00Z,NA,7.35,NA,1329,19.23,2.2,7.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2019-12-19T08:00:00Z,NA,7.99,NA,1524,17.61,2.8,7.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2020-01-14T08:00:00Z,NA,9.06,NA,1476,16.49,2.7,7.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2020-02-19T08:00:00Z,NA,7.59,NA,1544,16.03,1.6,7.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2020-03-10T07:00:00Z,NA,6.74,NA,1405,17.55,NA,7.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2020-04-14T07:00:00Z,NA,9.25,NA,1514,19.38,1.1,8.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC02,2020-05-15T07:00:00Z,NA,4.6,0.74,1412,20.3,1.84,7.53,NA,NA,NA,NA,16,18,0,44,29,45,33.3,0.2
MC08,2017-10-25T07:00:00Z,NA,6.79,NA,794,21.8,22,7.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-01-30T08:00:00Z,NA,13.72,NA,968.25,13.4,NA,8.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-02-21T08:00:00Z,NA,13,NA,874,11.7,2.9,8.035,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-03-23T07:00:00Z,NA,10.3,NA,709,11.5,147,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-04-24T07:00:00Z,NA,7.9,NA,1035,20.25,9.5,7.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-05-15T07:00:00Z,NA,NA,NA,NA,NA,NA,8.09,0.36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-05-18T07:00:00Z,NA,5.5,NA,580,17.6,5.15,8.1,NA,NA,NA,NA,0,14,0,94,70,80,27.1,NA
MC08,2018-07-24T07:00:00Z,NA,6.16,NA,361,26.76,10.1,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-08-21T07:00:00Z,NA,2.99,NA,507,22.56,10.9,7.5649999999999995,0.92,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-09-11T07:00:00Z,NA,3.07,NA,834,20.26,22.5,7.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-10-16T07:00:00Z,NA,4.35,NA,878,15.07,7.74,7.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2018-12-11T08:00:00Z,NA,6.88,NA,651,8.02,3.92,7.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-01-01T08:00:00Z,NA,10.82,NA,666,11.8,51.8,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-02-12T08:00:00Z,NA,12.78,NA,587,6.71,25.3,7.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-03-12T07:00:00Z,NA,12.32,NA,685,10.69,12.5,8.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-04-24T07:00:00Z,NA,13.23,0,915,23.27,2.49,8.8,0.9,0,NA,NA,1,32,43,51,35,51,20.4,0
MC08,2019-05-14T07:00:00Z,NA,6.61,NA,1212,19.52,2.1,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-06-01T07:00:00Z,NA,6.22,NA,710,24.16,5.1,7.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-06-04T07:00:00Z,NA,6.04,NA,890,23.72,3.8,7.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-07-23T07:00:00Z,NA,5.47,NA,778,24.66,15.2,7.71,1.12,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-08-13T07:00:00Z,NA,5.5,NA,451,23.24,15.6,7.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-09-01T07:00:00Z,NA,3.31,NA,624,18.08,6.3,7.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-10-15T07:00:00Z,NA,4.85,NA,531,15.07,12.1,7.595,0.77,0.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-11-12T08:00:00Z,NA,11.73,NA,402,12.06,7.2,8.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2019-12-19T08:00:00Z,NA,6.97,NA,606,9.63,16.8,7.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2020-01-14T08:00:00Z,NA,11.01,NA,664,8.78,6.7,8.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2020-02-19T08:00:00Z,NA,9.08,NA,1318,9.49,8.1,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2020-03-10T07:00:00Z,NA,3.26,NA,534,12.73,NA,7.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2020-04-14T07:00:00Z,NA,6.99,NA,661,21.15,1.5,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC08,2020-05-12T07:00:00Z,NA,10.89,0.28,558,20.82,19.55,9.24,NA,NA,NA,NA,0,38,25,49,46,58,17,0
MC11,2017-10-25T07:00:00Z,NA,8.86,NA,1606,16.7,64,7.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2018-01-30T08:00:00Z,NA,13.56,NA,642,10.6,NA,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2018-02-21T08:00:00Z,NA,6.9,NA,1020,5.8,4.6,7.995,1.16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2018-03-23T07:00:00Z,NA,10.21,NA,702,11.07,163,8.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2018-04-24T07:00:00Z,NA,4.57,NA,1238,17.61,4.4,7.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2018-05-16T07:00:00Z,NA,6.27,NA,840,16.3,17.2,7.859999999999999,1.86,0.06,NA,NA,10,1,0,7,47,89,44.7,NA
MC11,2018-07-24T07:00:00Z,NA,6.25,NA,1131,21.72,34.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2018-08-21T07:00:00Z,NA,3.34,NA,980,18.62,42.7,7.57,0.8,0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2018-09-11T07:00:00Z,NA,3.2,NA,1656,14.77,90.5,7.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-01-01T08:00:00Z,NA,10.32,NA,643,11.5,53.7,7.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-02-12T08:00:00Z,NA,12.34,NA,560,6.59,23.1,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-03-12T07:00:00Z,NA,11.4,NA,643,10.31,11.6,7.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-04-23T07:00:00Z,NA,12.95,0.4,1005,20,1.39,8.98,0.58,0,NA,NA,8,36,0,57,43,111,26.8,0
MC11,2019-05-14T07:00:00Z,NA,5.31,NA,1248,17.21,2.3,7.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-06-01T07:00:00Z,NA,9.12,NA,1327,21.92,21.4,8.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-06-04T07:00:00Z,NA,6.23,NA,975,20.98,7.4,7.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-07-23T07:00:00Z,NA,5.4,NA,491,23.07,36.9,7.53,1.53,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-08-13T07:00:00Z,NA,6.16,NA,562,21.15,24.2,7.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-09-01T07:00:00Z,NA,7.85,NA,946,16.5,19,7.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-10-15T07:00:00Z,NA,9.64,NA,877,11.7,5.6,7.654999999999999,1.1,0.052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2019-12-19T08:00:00Z,NA,11.2,NA,2400,8.92,23.8,7.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2020-01-14T08:00:00Z,NA,11.03,NA,1195,6.54,4.1,8.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC11,2020-05-11T07:00:00Z,NA,10.53,0.68,1348,27.44,17.15,8.47,NA,NA,NA,NA,0,55,0,0,55,136,20,0
MC12,2017-10-25T07:00:00Z,NA,10.83,NA,1616,18.6,15,7.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2018-01-30T08:00:00Z,NA,14.96,NA,746.32,15.2,NA,8.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2018-02-21T08:00:00Z,NA,18.6,NA,1120,9.2,1.6,8.2,1.01,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2018-03-23T07:00:00Z,NA,9.99,NA,709,11.08,156,8.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2018-04-24T07:00:00Z,NA,6.02,NA,1167,18.44,5.6,7.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2018-05-15T07:00:00Z,NA,8.5,NA,1300,21.1,45.85,8.015,1.17,0.047,NA,NA,30,8,0,38,60,92,32,NA
MC12,2018-07-24T07:00:00Z,NA,7.86,NA,1187,24.93,8.6,8.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2018-09-11T07:00:00Z,NA,6.65,NA,853,20.17,14.5,7.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-01-01T08:00:00Z,NA,10.12,NA,661,11.57,54.5,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-02-12T08:00:00Z,NA,12.07,NA,579,6.6,23.5,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-03-12T07:00:00Z,NA,11.8,NA,666,10.29,11.9,8.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-04-24T07:00:00Z,NA,7.89,0,936,19.54,2.33,7.885,0.99,0,NA,NA,26,38,27,49,43,62,15.4,0.4
MC12,2019-05-14T07:00:00Z,NA,9.86,NA,1585,17.89,1.3,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-06-04T07:00:00Z,NA,7.56,NA,950,21.07,3.8,7.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-07-23T07:00:00Z,NA,6.58,NA,501,23.03,30.5,7.585,1.33,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-08-13T07:00:00Z,NA,7.23,NA,574,20.87,25.3,7.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-09-01T07:00:00Z,NA,7.39,NA,572,16.94,16.6,7.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-10-15T07:00:00Z,NA,7.06,NA,994,12.38,6.3,6.085,2.32,0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2019-12-19T08:00:00Z,NA,14,NA,1965,8.92,3.1,8.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC12,2020-05-12T07:00:00Z,NA,5.67,0.5,919,19.39,5.15,8.25,NA,NA,NA,NA,0,57,8,1,57,96,17.2,0.1
MC13,2017-10-25T07:00:00Z,NA,4.48,NA,2132,18.7,11,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2018-01-30T08:00:00Z,NA,11.83,NA,370.37,8.6,NA,7.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2018-03-23T07:00:00Z,NA,10.6,NA,678,10.7,165,8.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2018-04-24T07:00:00Z,NA,6.15,NA,1024,17.68,4.3,8.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2018-05-16T07:00:00Z,NA,6.91,NA,1028,15.86,1.61,7.9350000000000005,0.97,0.096,NA,NA,50,0,0,7,29,150,51,NA
MC13,2019-01-01T08:00:00Z,NA,9.74,NA,646,11.56,58.9,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-02-12T08:00:00Z,NA,12.39,NA,559,6.53,22.9,7.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-03-12T07:00:00Z,NA,11.24,NA,645,10.24,12.2,8.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-04-22T07:00:00Z,NA,NA,NA,NA,NA,NA,8.46,0.93,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-04-23T07:00:00Z,NA,10.71,0.2,869,18.72,6.46,8.94,NA,NA,NA,NA,53,42,0,57,47,99,32.2,0.2
MC13,2019-05-14T07:00:00Z,NA,7.89,NA,472,18.35,2.4,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-06-04T07:00:00Z,NA,2.5,NA,681,19.82,1.4,7.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-08-13T07:00:00Z,NA,1.42,NA,986,19.11,4.4,7.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-09-01T07:00:00Z,NA,2.56,NA,1734,15.93,1.9,7.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2019-12-19T08:00:00Z,NA,5.79,NA,2878,9.96,2.9,7.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC13,2020-03-10T07:00:00Z,NA,3.19,NA,1588,10.23,NA,7.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2017-10-25T07:00:00Z,NA,2.45,NA,1215,22.8,26,7.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-01-30T08:00:00Z,NA,16.11,NA,826.31,13.9,NA,8.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-02-21T08:00:00Z,NA,17.2,NA,960,11,4.5,8.195,1.3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-03-23T07:00:00Z,NA,9.88,NA,705,11.34,125,8.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-04-24T07:00:00Z,NA,5.02,NA,1133,20.21,13.8,7.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-05-15T07:00:00Z,NA,6.5,NA,2000,19.7,11.25,7.93,1.13,0,NA,NA,35,9,0,84,50,75,67.9,NA
MCN10,2018-07-24T07:00:00Z,NA,11.29,NA,801,26.12,9.4,8.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-08-21T07:00:00Z,NA,16.59,NA,622,21.72,10.06,8.74,1.41,0.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-09-11T07:00:00Z,NA,4.84,NA,814,20.62,17,7.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-10-16T07:00:00Z,NA,8.4,NA,775,16.34,10.9,7.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-11-13T08:00:00Z,NA,8.18,NA,1989,11.98,3.1,7.915000000000001,4.7,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2018-12-11T08:00:00Z,NA,5.35,NA,583,8.55,7.9,7.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-01-01T08:00:00Z,NA,10.43,NA,665,11.73,49.1,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-02-12T08:00:00Z,NA,13.39,NA,588,6.68,26.2,7.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MCN10,2019-03-12T07:00:00Z,NA,11.86,NA,685,10.45,11.4,8.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
