masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
519AC0003,38.64111,-121.38222,519,Sacramento,Urban,15022679,CV,5,82.14569,38.6410853,-121.38225,16,70,48237.6,8.212,602.5027,0.8469,608.1276,52.808,2403,344.0714,0.05273333,0.05823333,0.3415,1.649867,0.3364,-0.6765667,1.8563,78.69367,3.358,1.151767,0.07456667,0.1173333,79.08197,79.83198,62,0,0,0,21.94804,20.16802,37.80392,12.19424,11.86576,10.01229,201,27,4,0,0,-Inf,Non-reference,Central Valley
541303sxx,37.22506,-120.79925,535,Merced,Other,19777367,CV,5,8802.192429,37.22485118,-120.8002469,24,4196,26320.7,9.20398377,709.4726321,1.67453498,1332.1527,56.90239764,2489,306.4233783,0.04139688,0.01371128,0.20313727,1.51394797,0.22383941,-0.41528636,7.24388077,97.93193648,3.05989914,1.63283617,0.05564787,0.15431256,1.10604931,0.03059976,0,22,6,0,21.64584316,0,0,1.09708395,0,0,2800,0,0,0,0,-Inf,Non-reference,Central Valley
526T00030,40.89841,-121.17115,526,Lassen,Other,7952018,DM,5,602.5474157,40.8973729,-121.1711622,1274,949,39893.6,8.92903226,547.8734545,11.24209078,4992.845738,72.18709677,1714,274.9367263,0.03793836,0.01456628,0.16322393,1.42542041,0.16637085,-0.29903673,2.04668915,132.3826163,6.50681776,3.84520316,0.02183058,0.27674087000000003,0.01165036,0.0453753,0,0,1,0,0.22001264,0,0,0.76166969,0.62592505,1.7694091,14,1,0,0,0,-Inf,Reference,Modoc
541SS1xxx,37.24833,-120.85333,541,Merced,Other,19777307,CV,5,1060.474,37.2483615,-120.85375,22,80,26661.8,6.9765,254.3581,0,244.1046,40.461,2498,353.0282,0.04113333,0.0214,0.2157667,1.488333,0.3376333,2.1066,1.5905,2.2265,1.5171,0.9636,0.1104,0.1250667,3.30819,0.2048815,1,76,2,0,3.675663,3.046499,12.82051,1.341006,0.09015323,1.152333,670,1,1,0,0,-Inf,Non-reference,Central Valley
526PS0076,41.27448,-120.26295,526,Modoc,Forest,7929215,DM,5,45.35162,41.2743417,-120.26368,1833,1172,62507.9,14.1871,806.2789,11.5091,6577.515,101.187,1243,225.2,0.0446,0.0144,0.1779,1.4087,0.1593,-0.5558,3.7047,113.737,6.0185,3.484,0.0184,0.264,0,0,0,0,0,0,0,0,0,0.3196438,0.3191223,0.2176217,7,5,0,0,0,0,Reference,Modoc
519SED015,38.7911,-121.3631,519,Placer,Other,15034373,CV,5,12.94055,38.7911302,-121.36324,27,25,49148.2,8,597.0345,1,617.4672,52.359,2422,348.125,0.05226667,0.0572,0.3368,1.652733,0.3357333,-0.7932,2.024233,81.8993,3.4352,1.1597,0.073,0.1169,68.27979,65.07545,36,0,0,0,27.0616,28.139,16.80217,11.72603,11.27575,9.000138,66,50,7,0,0,-Inf,Non-reference,Central Valley
504PS0019,39.72855,-121.88105,504,Butte,Ag,12076108,CV,5,201.9216,39.7284896,-121.8816,49,1785,62579,12.6519,1570.459,2.6777,3119.322,84.9603,2403,309.8554,0.0386,0.0277,0.2072,1.2854,0.1732,-0.5282,2.8418,91.822,6.4464,3.3839,0.1225,0.2334,4.247192,85.06333,83,0,3,10,1.974505,10.86178,7.076923,2.65431,10.56418,9.841595,33,8,0,0,0,2.8,Non-reference,Central Valley
515PS0430,39.05073,-121.38517,515,Yuba,Ag,15069288,CV,5,231.5855,39.0507029,-121.38518,31,769,50437.8,8.599,676.1711,0.4318,1067.562,53.08797,2411,344.804,0.04906667,0.04906667,0.3013333,1.546067,0.2847333,-0.7099667,1.772467,99.22883,4.049533,1.9305,0.0592,0.1604667,0.490882,0.01156203,0,1,35,33,2.646021,4.856053,2.590194,1.89998,1.074548,1.183126,169,9,6,0,0,-Inf,Non-reference,Central Valley
519KBC11A,38.78071,-121.3552,519,Placer,Urban,15034447,CV,5,10.69699,38.7808887,-121.3554,30,22,49148.2,8,598.48,1,613.0778,52.3939,2422,348.0714,0.0523,0.0572,0.337,1.6553,0.3327,-0.7932,2.0227,81.8993,3.4352,1.1597,0.073,0.1169,70.40645,69.94108,53,0,0,0,28.25831,27.29751,47.26531,11.84273,11.70643,8.451213,55,53,2,0,0,-Inf,Non-reference,Central Valley
526HTC065,40.7095,-121.42282,526,Shasta,Other,7952754,DM,5,401.3564,40.70991224,-121.4231824,1259,1917,49074.1,11.3916,1113.63,9.99791,5577.3,85.8528,1724,262.601,0.036446,0.016424,0.165896,1.23098,0.154554,-0.417941,5.01899,131.399,6.60438,3.78136,0.01785,0.27602,0.07916449,0.1616541,0,0,0,0,1.495379,3.546992,5.990255,1.778613,2.289988,4.483945,11,4,0,0,0,-Inf,Non-reference,Modoc
526TRCBWC,41.43002,-121.008,526,Modoc,Forest,7926449,DM,5,181.1484,41.42997355,-121.00809,1308,553,42053.8,10.19395018,495.3990385,7.68348624,4257.899841,80.67259786,1718,286.8944954,0.0369252,0.01147568,0.15068761,1.46263626,0.18259637,-0.40904663,1.08124178,130.5433718,6.54339854,3.77323926,0.01795908,0.27643369,0.0313003,0,0,0,0,0,0.04918619,0,0,0.8724579,0.92072188,0,1,0,0,0,0,-Inf,Reference,Modoc
526PS0072,41.13422,-120.80025,526,Lassen,Forest,7930381,DM,5,365.4355,41.1351076,-120.80025,1495,667,41316.9,9.4195,423.946,10.5933,4569.352,76.9861,1540,270.9596,0.04,0.014,0.1662,1.4462,0.1698,-0.3131,2.5457,111.9919,5.9257,3.4433,0.0254,0.2596,0.00270906,0,0,1,0,0,0.332968,0.2260992,0,0.814994,0.6687058,0.9165853,6,0,0,0,0,0.7,Reference,Modoc
526PS0948,41.20806,-120.93283,526,Modoc,Ag,7929909,DM,5,659.5087,41.2077268,-120.93309000000001,1282,880,34765.6,8.588533,439.8947,9.308967,4153.576,72.42777,1766,287.0306,0.03803333,0.03803333,0.1588,1.463833,0.186,-0.6502333,1.601667,95.82437,4.6769,2.270067,0.0475,0.1882,0.02224278,0.2473364,0,2,27,46,0.6148833,1.220374,7.248521,0.7891512,1.066727,1.908346,43,18,3,0,0,-Inf,Non-reference,Modoc
519WE0624,38.67552,-121.44613,519,Sacramento,Ag,15022523,CV,5,253.1843,38.6745672,-121.4484,13,378,48213.4,8.5549,647.7976,1.5705,713.4422,54.6135,2407,346.6262,0.0517,0.0541,0.3261,1.6518,0.2355,-1.1763,4.3112,116.7153,3.5524,1.5275,0.0488,0.1485,31.07964,19.42428,11,6,7,27,22.81612,36.49562,24.09091,6.483688,4.683491,4.230578,572,8,1,0,0,-Inf,Non-reference,Central Valley
541OC0002,37.42,-121.00583,541,Stanislaus,Other,2827158,CV,5,465.7599,37.42004658,-121.0057957,16,1143,26939.6,7.39372822,419.1663516,0,320.0883434,43.62787456,2494,335.3718861,0.04261967,0.0297712,0.23987796,1.5432116,0.28049699,-0.28226023,2.75235401,61.54825731,12.08685608,5.88783355,0.70735687,0.07077008,0.13970718,0.90301003,0,6,97,99,5.72934682,0,0,0.49954391,1.11217133,1.33497361,183,7,0,0,0,-Inf,Non-reference,Central Valley
526PS0764,40.89409,-121.94602,526,Shasta,Forest,7952048,DM,5,26.84971,40.8949943,-121.94401,538,586,143427.4,11.381,1868.806,8.625,4922.393,78.0238,2212,320.25,0.0322,0.0114,0.1389,1.2082,0.157,-0.3401,2.475,138.0413,6.5691,3.9229,0.0218,0.2784,0.01005328,0.02945797,0,0,0,0,2.26534,4.055381,0,3.370374,3.686071,0.3299242,1,1,0,0,0,-Inf,Non-reference,Modoc
207R03344,38.2505,-122.00539,207,Solano,Urban,2785323,CV,2,18.2511,38.25058231,-122.0054199,7,264,56125.3,9.01818182,511.0731707,0,417.974077,53.63636364,2297,309.7272727,0.05232217,0.06031926,0.34558881,1.53909975,0.31130234,1.35259438,0.6671842,20.83815094,6.04348796,2.54980726,0.41075792,0.1213264,29.3554909,36.02039191,49,3,4,13,3.09186844,0,0,4.3638123,5.39175401,8.41908909,27,22,2,0,0,-Inf,Non-reference,Central Valley
519PS0450,38.73351,-121.3948,519,Placer,Other,15022317,CV,5,231.6591,38.73301451,-121.394855,23,388,49386.7,8.59440559,653.9791271,1.70036101,720.4507906,54.77342657,2414,347,0.05160361,0.05365077,0.32462494,1.6509246,0.22703228,-1.32038499,4.56438446,123.1948411,3.63748262,1.57545827,0.04490991,0.15120183,29.47330798,27.41395794,1,1,23,65,1.40987339,0,0,6.50562431,5.68382012,2.36964405,450,19,1,0,0,-Inf,Non-reference,Central Valley
515BRRPTG,38.98491,-121.48676,515,Sutter,Ag,15072912,CV,5,759.4222,38.984476,-121.48682,19,1753,47118.2,10.7435,1186.195,3.0646,1161.568,68.2041,2438,323.4026,0.0498,0.0494,0.3046,1.521767,0.3195667,1.104567,3.585433,44.1812,2.654267,1.991,0.08763333,0.1539333,1.896247,0.5988024,1,2,75,61,6.508038,8.3167,12.6,3.367969,4.842765,5.344803,806,0,0,0,0,-Inf,Non-reference,Central Valley
519LGCAER,38.47108,-121.2969,519,Sacramento,Other,15040415,CV,5,47.4561,38.47108827,-121.2968607,26,60,46057.3,8,539.7102804,0.92982456,611.8312118,50.91216216,2381,338.5263158,0.05254865,0.0564985,0.33674183,1.50411493,0.32512205,-0.79320109,2.11554083,81.89925385,3.43516493,1.15966499,0.073025,0.11627877,1.67460032,1.67200955,0,11,25,0,10.72275219,0,0,1.04177982,0.7460418,0.99450512,30,10,0,0,0,-Inf,Non-reference,Central Valley
531PS0429,37.85393,-121.17375,531,San Joaquin,Ag,2819626,CV,5,337.0938,37.8533047,-121.17267,13,81,32147.2,7.9997,345.1993,0,322.6436,48.05873,2419,343.1584,0.04633333,0.04633333,0.2713333,1.574,0.2540333,1.875433,4.308567,8.5782,1.67,0.9792333,0.1074333,0.1245333,3.446149,2.843806,0,85,95,97,3.922705,2.281004,2.62743,1.444731,0.9599754,0,160,11,0,0,0,-Inf,Non-reference,Central Valley
519PS0278,38.47667,-121.29118,519,Sacramento,Other,15040415,CV,5,44.90989,38.4766679,-121.29143,26,60,46057.3,8,541.5657,0.9286,613.3519,50.9078,2381,338.5714,0.0525,0.0565,0.3366,1.5003,0.3268,-0.7897,2.1386,81.8032,3.4329,1.1594,0.0731,0.1163,1.772182,1.899369,0,10,27,0,6.140492,6.052026,0.7117438,1.062221,1.097295,0.3622827,29,17,0,0,0,-Inf,Non-reference,Central Valley
519SED006,38.8092,-121.4093,519,Placer,Ag,15034345,CV,5,82.81087,38.8091481,-121.40915,21,161,48231.3,8,598.8817,1.47,620.0601,52.3346,2416,351.24,0.05216667,0.05703333,0.3360333,1.662167,0.2915,-0.7236,1.987667,80.62237,3.3868,1.162833,0.07343333,0.1178333,54.73335,10.44088,0,5,27,88,24.18483,5.068594,2.5,8.632168,2.745747,0.8959349,323,11,0,0,0,-Inf,Non-reference,Central Valley
519KBCR15,38.76415,-121.3228,519,Placer,Urban,15034579,CV,5,2.3922,38.7645192,-121.32277,38,14,50331.1,8,603.5,1,597.5,52,2418,348.6667,0.0523,0.05686667,0.3359333,1.679267,0.3061667,-0.7932,1.9468,81.8993,3.4352,1.1597,0.073,0.1169,82.91949,82.91949,78,0,0,0,20.35365,17.08051,22.07207,13.85409,13.85409,13.8046,17,17,9,0,0,-Inf,Non-reference,Central Valley
519PGCR04,38.79484,-121.35876,519,Placer,Other,15034353,CV,5,60.45952,38.7951083,-121.35899,26,156,49148.2,8,601.9706,1.6438,611.3433,52.2419,2422,352.4932,0.05206667,0.05636667,0.3337333,1.635533,0.3103,-0.8114,2.379167,83.28377,3.444033,1.1719,0.0721,0.118,56.74762,47.60182,5,3,10,10,26.2951,20.82053,8.964781,8.565003,6.514363,2.900057,232,49,2,0,0,-Inf,Non-reference,Central Valley
526PRS117,41.15743,-120.26225,526,Lassen,Forest,7930205,DM,5,1.805837,41.1574312,-120.26225,1969,264,60080.8,12.2,696,13,5947.433,95.6,1296,243,0.0448,0.0146,0.1778,1.2136,0.1483,-0.4199,14.9553,130.3905,6.5093,3.8241,0.0191,0.2769,0,0,0,0,0,0,0,0,0,0.6903193,0.6903193,0.06060288,0,0,0,0,0,-Inf,Reference,Modoc
544MSH060,37.92208,-121.712501,544,Contra Costa,Other,1892924,CV,5,139.9716,37.92211953,-121.7125151,27,1134,35063.6,8.90322581,527.2870662,0,428.2002367,53.99769585,2318,311.6488095,0.05032713,0.05305646,0.3201195,1.518388,0.29875807,-0.6194056,1.87971819,70.34736753,15.34282127,5.91920194,0.89074727,0.11736367,1.49751807,16.03593113,48,1,13,20,1.03070909,0,0,1.6737669,3.74685112,8.20058576,52,16,3,0,0,-Inf,Non-reference,Central Valley
520CLC149,39.61305556,-121.6772222,520,Butte,Other,1678813,CV,5,35.0199,39.61299207,-121.6770745,59,588,70966.2,9.21100917,1044.688312,0.75555556,1937.304616,59.82568807,2391,343.1555556,0.04137617,0.03457,0.23444327,1.49199532,0.20214491,-0.79285386,3.36958903,77.25345276,5.17816952,2.80361495,0.01921871,0.24043906,6.22189098,6.9027611,0,0,0,0,0.02055974,0,0,2.81088843,1.10117381,0.60225976,43,1,0,0,0,-Inf,Non-reference,Central Valley
519LGCH99,38.43149,-121.40035,519,Sacramento,Other,15040799,CV,5,91.4949,38.4307702,-121.4000945,9,77,44962,8,520.4708738,0.71818182,582.3985175,51.11660777,2364,337.8818182,0.05269597,0.05730068,0.33939786,1.56103223,0.3087601,0.26104586,1.6833158,52.93375433,2.73783368,1.08836698,0.08661653,0.11960219,14.25817177,47.11281595,39,10,4,1,10.27532682,0,0,3.31298218,8.48370431,6.87510597,98,28,7,0,4,-Inf,Non-reference,Central Valley
105NWC151,41.91713,-120.88105,105,Modoc,Other,2557039,DM,1,229.378236,41.91713452,-120.8810529,1460,474,36868.39844,11.0325,530.364,9.23723,4629.82,85.4237,1513,266.58,0.042201,0.011125,0.164505,1.32032,0.187096,-0.280491,2.4822,119.097,5.69517,3.44475,0.028648,0.252558,0,0,0,0,0,0,0,0,0,2.32663173,1.43333305,4.87729834,4,0,0,0,0,-Inf,Non-reference,Modoc
526PS0756,41.19612,-120.98365,526,Modoc,Ag,7930003,DM,5,803.5035,41.19594,-120.9836,1274,888,33894.7,9.4401,462.8683,9.8423,4562.87,77.2966,1788,274.2979,0.0389,0.0134,0.1619,1.4518,0.1758,-0.5643,2.0509,99.8896,5.5774,3.1085,0.0249,0.2456,0.05253477,0.9950797,0,3,18,100,0.8058319,5.669384,0,0.8644358,2.004133,0,66,20,0,0,0,-Inf,Non-reference,Modoc
519KBCR11,38.77529,-121.34203,519,Placer,Urban,15034465,CV,5,1.0089,38.7751779,-121.34198,34,10,50080.4,8,596.3333,1,617.6334,52,2423,348.5,0.0522,0.0568,0.3356,1.65,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,89.02765,89.02765,93,0,0,0,11.15076,10.97235,6.916996,13.30909,13.30909,13.73677,9,9,9,0,0,-Inf,Non-reference,Central Valley
519MRCMCR,38.54138,-121.27638,519,Sacramento,Other,15036249,CV,5,23.2577,38.5414567,-121.27674,32,71,47155.7,8,565.2679,0.8571,625.8034,51.9444,2391,340.0714,0.05256667,0.05686667,0.3377,1.4731,0.3065667,-0.4354667,2.034833,72.0699,3.198533,1.135467,0.07763333,0.1179667,4.878143,12.87425,28,2,0,0,7.044487,8.915502,25,2.056622,3.177653,6.786242,19,14,2,0,0,-Inf,Non-reference,Central Valley
519PGCR06,38.81289,-121.45128,519,Placer,Other,15034255,CV,5,115.1254,38.8127361,-121.4511,17,165,46649.9,8.0168,591.9962,1.3333,626.4988,52.4034,2422,350.5869,0.05216667,0.05743333,0.3371667,1.645133,0.2929,0.7012,1.6891,41.30013,2.445067,1.0643,0.09193333,0.1217667,39.62056,0.01976545,0,17,69,51,18.5021,3.089999,0.08833922,6.442096,0.7171975,1.338623,331,3,1,0,0,-Inf,Non-reference,Central Valley
519SED010,38.7988,-121.3474,519,Placer,Ag,15034331,CV,5,43.3611,38.79887858,-121.3471023,27,153,50080.4,8,602.6938776,1.81818182,606.8206264,52.25185185,2423,353.0363636,0.05182057,0.05530405,0.32995489,1.58577026,0.24693979,-0.87257358,3.35894565,87.93456805,3.47372038,1.21287397,0.06902823,0.12141822,56.68029639,50.88232223,70,1,2,6,0.84061521,0,0,8.68572508,7.21569154,10.75431499,178,90,9,0,0,-Inf,Non-reference,Central Valley
526PKCR31,41.46565,-120.27664,526,Modoc,Forest,7927453,DM,5,6.2523,41.46537328,-120.2762683,1786,336,47460,11,743.5714286,10.625,5815.533203,93.52631579,1409,252.25,0.04435648,0.01381618,0.17610705,1.2126347,0.16514875,-0.88924873,10.47359966,79.74777222,5.2998848,2.86478901,0.016187,0.244432,0,0,0,0,0,0,0,0,0,0.93263579,0.93263579,0.02277658,0,0,0,0,0,-Inf,Reference,Modoc
504PS0595,39.75107,-122.13344,504,Glenn,Ag,12073104,CV,5,1993.633,39.75120971,-122.1332522,66,2079,53600.7,10.0172,770.167,2.62974,1666.81,62.2006,2415,331.546,0.035481,0.037301,0.22096,1.50737,0.217916,-0.582216,2.47915,86.5647,7.85747,6.07232,0.078141,0.123823,0.1832351,5.937399,6,1,49,54,2.82229,4.678929,5.970149,1.228137,2.859596,4.386772,514,6,2,0,0,-Inf,Non-reference,Central Valley
526T00026,41.02025,-120.85239,526,Lassen,Forest,7930873,DM,5,93.8313,41.01979813,-120.8526304,1494,584,43226.2,9.22916667,450.7222222,10.88288288,4774.85947,74.96180556,1510,269.1621622,0.03925088,0.01417696,0.16466872,1.47739231,0.16340801,-0.69633584,1.28479648,99.30659709,5.5902814,3.09338833,0.01687671,0.250645,0.05083592,0.12179959,1,0,0,0,0,0,0,0.7537987,0.71456269,1.24024982,2,2,0,0,1,-Inf,Non-reference,Modoc
515YRMxxx,39.17583,-121.52389,515,Yuba,Other,7981844,CV,5,3468.492,39.1760818,-121.52494,21,2733,51231.1,12.0842,1609.73,5.7897,1702.591,81.7408,2448,290.2242,0.04763333,0.04233333,0.2754333,1.493033,0.2708333,1.058133,3.580533,45.1306,2.665033,1.839767,0.08613333,0.1445667,0.4015416,1.837179,0,0,21,21,1.603961,4.701785,0.2460025,1.708011,1.901127,0.1697515,1085,7,0,0,1,-Inf,Non-reference,Central Valley
526T00020,41.29553,-120.87793,526,Modoc,Forest,7929187,DM,5,21.31767699,41.29423055,-120.876097,1441,700,47239.8,11.3880597,706.7916667,9.34615385,5504.610507,91.02985075,1523,248.7692308,0.03834966,0.01277403,0.15902437,1.30888454,0.15664701,-0.68339544,4.7353145,101.9603086,5.83033392,3.28555327,0.01747469,0.25922008,0.01266892,0.01467208,0,0,0,0,0,0,0,0.7537857,0.65339376,1.40871181,0,0,0,0,0,-Inf,Reference,Modoc
511USSR88,38.607,-121.99204,511,Yolo,Ag,15038955,CV,5,25.91001,38.6070421,-121.99223,54,618,57451.7,9.0617,602.082,0,509.0036,52.8642,2479,347.7667,0.0523,0.0612,0.3477,1.446767,0.2967667,0.3976333,0.4714333,48.7531,3.280567,1.3461,0.1322,0.1232667,0.0417522,0.06154477,0,19,27,43,1.586584,1.595035,3.000811,0.5218344,0.4823101,0,5,4,0,0,0,-Inf,Non-reference,Central Valley
531CRDCxx,38.35778,-121.34056,531,Sacramento,Ag,3953273,CV,5,1871.8569,38.36009608,-121.3420474,11,2345,43999,9.88245492,958.1906433,3.1835471,1721.438621,63.80617198,2382,328.6023883,0.0513465,0.03645181,0.2767343,1.40185858,0.23657604,-0.98467652,3.02132865,120.3530673,4.57075369,3.00833136,0.04347144,0.17900722,1.71724666,3.77063083,1,4,82,80,3.69220532,0,0,1.69486615,0.76499486,0.96708466,932,0,0,0,0,-Inf,Non-reference,Central Valley
519PS0278,38.47667657,-121.2911806,519,Sacramento,Other,NA,CV,5,44.90989,38.4766679,-121.29143,26,60,46057.3,8,541.5657,0.9286,613.3519,50.9078,2381,338.5714,0.0525,0.0565,0.3366,1.5003,0.3268,-0.7897,2.1386,81.8032,3.4329,1.1594,0.0731,0.1163,1.772182,1.899369,0,10,27,0,6.140492,6.052026,0.7117438,1.062221,1.097295,0.3622827,29,17,0,0,0,-Inf,Non-reference,Central Valley
526PS2120,41.144,-120.80593,526,Lassen,Forest,7930381,DM,5,363.1383,41.14367335,-120.8057762,1486,676,41316.9,9.44781445,426.326087,10.57336343,4571.793173,77.1926851,1540,270.8939052,0.03996294,0.01400244,0.1661391,1.44602436,0.16954325,-0.31480611,2.55106979,111.4423057,5.91078898,3.43245926,0.02548512,0.25940115,0.01809228,0,0,0,0,0,0.00768302,0,0,0.81619519,0.58122445,0.99667042,6,0,0,0,0,-Inf,Reference,Modoc
519PGCR22,38.76616,-121.2835,519,Placer,Other,15034509,CV,5,0.4896,38.7658646,-121.28353,48,9,50796.8,8,606,1,597.5,52,2415,352,0.0521,0.0561,0.3334,1.7507,0.231,-0.7932,1.559,81.8993,3.4352,1.1597,0.073,0.1169,29.96324,29.96324,30,0,0,0,71.69118,70.03676,70.03676,5.39452,5.39452,5.39452,2,2,2,0,0,-Inf,Non-reference,Central Valley
105PS0188,41.71972,-122.34917,105,Siskiyou,Ag,3917226,DM,1,3.040426,41.7185053,-122.34972,885,254,44793.5,10,591.3333,17.6667,4172.7778,76.6667,1835,308.6667,0.0309,0.0078,0.1175,1.4097,0.1852,-0.5244,1.1208,125.6457,5.9998,3.3251,0.0184,0.2556,0.02962085,0.02962085,0,36,36,67,2.3992891,2.3992891,0,1.30565501,1.30565501,0,0,0,0,0,0,1.5,Non-reference,Modoc
519SED018,38.7705,-121.3467,519,Placer,Urban,15034579,CV,5,4.1565,38.7706066,-121.34671,33,19,50331.1,8,601.1818,1,607.5667,52.2308,2418,348.5,0.0523,0.05696667,0.3361667,1.667067,0.3198,-0.7932,1.973733,81.8993,3.4352,1.1597,0.073,0.1169,74.123,74.123,59,0,0,0,28.32395,25.877,40.96,12.48683,12.48683,10.43738,22,22,3,0,0,-Inf,Non-reference,Central Valley
526PS1716,41.19374433,-120.9575386,526,Modoc,Ag,7930033,DM,5,101.3922,41.19353071,-120.9573889,1278,651,34273.6,9.38461539,438.2801724,9.61864407,4423.266693,76.11217949,1770,282.6440678,0.03823924,0.01340341,0.16075708,1.49160193,0.18404123,-0.84369081,1.25060005,83.14681598,5.17480817,2.74358388,0.02249191,0.2330985,0.08698894,0.90753252,0,1,10,15,1.38028369,0,0,1.22299744,1.83443266,2.85058257,10,4,1,0,0,-Inf,Non-reference,Modoc
543R01103,37.98123,-121.8121,544,Contra Costa,Urban,1896864,CV,5,5.9184,37.98098068,-121.8109791,42,301,36384.6,8.05,421.3571429,0,309.1333313,50.7,2292,315.7142857,0.05110471,0.05530616,0.32859407,1.38349261,0.26231096,-0.74972288,0.53973916,68.82080764,7.44461748,3.06996894,0.98931662,0.12555801,40.17639903,40.17639903,30,1,1,8,1.30778589,0,0,6.77378847,6.77378847,4.51619085,9,9,2,0,0,-Inf,Non-reference,Central Valley
519PS0902,38.5186,-121.3667,519,Sacramento,Other,15036469,CV,5,69.0561,38.51856769,-121.3666885,15,82,46013.1,8,543.5279503,0.90243902,621.9771362,51.71698113,2382,338.8536585,0.05260476,0.05691336,0.33789819,1.50733173,0.29397755,0.35794848,1.6742803,50.27134908,2.6737374800000002,1.08181352,0.08786582,0.12015713,9.42277366,5.35159817,5,4,24,38,3.75347001,0,0,2.08247706,1.24421878,1.18761148,54,5,1,0,3,-Inf,Non-reference,Central Valley
526PS1420,41.36567,-120.45832,526,Modoc,Other,7928707,DM,5,75.85264,41.36560478,-120.4582741,1388,1253,32547.6,11.6822,573.96,12.0316,5745.49,92.4407,1723,261.421,0.043544,0.014021,0.174741,1.34593,0.165724,-0.376637,7.10136,134.382,6.61354,3.86251,0.018854,0.279098,0,0,0,0,0,0,0,0,0,1.662746,1.550629,1.483706,14,2,1,0,0,-Inf,Reference,Modoc
519AC0008,38.68389,-121.29111,519,Sacramento,Other,15022489,CV,5,5.1507,38.6839102,-121.2911,43,31,50396,8.2857,612.7778,1,618.5667,53,2406,344.8333,0.0525,0.05696667,0.3373333,1.65,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,87.2794,87.2794,79,0,0,0,13.69911,12.7206,21.19266,12.98964,12.98964,11.75847,10,10,9,0,0,-Inf,Non-reference,Central Valley
526PS1532,40.87166,-121.90069,526,Shasta,Other,7952070,DM,5,81.5877,40.8715849,-121.9006619,894,1173,142053,13.21259843,1557.464865,7.96969697,6040.498087,95.11023622,2094,281.5959596,0.03314903,0.0126507,0.14573264,1.20899999,0.15700001,-0.3289843,2.47499991,139.9594511,6.74521221,3.99263048,0.01939281,0.28347517,0.22724014,0.91136263,1,0,0,0,0.12244493,0,0,2.61551424,3.79237739,2.02987196,7,3,1,0,0,-Inf,Non-reference,Modoc
531PS0365,37.91397,-121.07093,531,San Joaquin,Ag,2819552,CV,5,573.6533,37.9139489,-121.07092,24,763,34148.4,8.0006,505.4638,0.7683,548.6517,49.6401,2422,347.757,0.0428,0.0247,0.236,1.5571,0.2618,-0.6259,2.3853,101.3805,4.1932,2.435,0.0724,0.1724,0.1986203,1.094391,0,7,94,99,2.460319,2.286496,0.6195787,0.6724669,1.016694,0.2081185,227,2,0,0,0,-Inf,Non-reference,Central Valley
515PS0106,39.22557,-121.51313,515,Yuba,Ag,7970311,CV,5,50.94883,39.2256189,-121.51396,24,258,53387.3,8,648.9652,0.0484,1088.671,50.4936,2428,349.5484,0.0473,0.0466,0.2882,1.5782,0.2708,0.1756,1.5957,69.7003,3.4883,1.8053,0.0746,0.1601,0.1730776,0.3161614,0,44,60,91,3.809473,4.857727,8.280255,1.120825,1.289155,1.892041,62,18,2,0,0,2.14,Non-reference,Central Valley
515PS0622,39.00558,-121.39953,515,Placer,Other,948020363,CV,5,754.6937,39.00533966,-121.3993523,30,1742,48603.9,10.7421,1188.82,3.09592,2029.51,68.1825,2426,323.185,0.047654,0.038037,0.262698,1.39715,0.238097,-0.915777,1.97258,128.865,4.95902,4.07266,0.041611,0.211916,1.894666,0.1297964,0,1,61,48,6.491499,5.735378,10.15515,3.675776,1.271728,2.974889,805,4,0,0,0,-Inf,Non-reference,Central Valley
541SS3xxx,37.15917,-120.81222,541,Merced,Ag,948040356,CV,5,1021.448,37.1590225,-120.81256,25,77,24596.5,6.9741,252.9705,0,260.7392,40.4047,2496,352.9074,0.041,0.02116667,0.2143,1.478033,0.3318667,2.1066,1.256667,2.2265,1.5171,0.9636,0.1104,0.1236667,3.427285,1.166568,1,78,41,64,3.70358,4.240992,1.962236,1.389533,0.3972861,0.9107357,668,10,1,0,0,-Inf,Non-reference,Central Valley
641OWC157,41.3769,-120.14454,641,Modoc,Other,20318242,DM,6,18.99202,41.37690708,-120.14454,1490,1386,31567.6,11.95,849.386,10.8261,6557.61,91.1167,1658,241.783,0.045071,0.014287,0.178896,1.43617,0.155332,-0.88151,3.51073,69.0568,4.59049,2.53777,0.018,0.223669,0,0,0,0,0,0,0,0,0,0.39610069999999997,0,0,0,0,0,0,0,-Inf,Reference,Modoc
