masterid,sampledate,CSCI_method,fieldreplicate,CSCI_count,pcnt_ambiguous_individuals,pcnt_ambiguous_taxa,e,oovere,mmi,CSCI,ASCI_D,ASCI_H
526T00030,2004-06-29T07:00:00Z,BMI_CSBP_Trans,1,872,6.65137615,2.77777778,11.97547045,0.60957939,0.87894988,0.74426464,NA,NA
526T00030,2003-10-23T07:00:00Z,BMI_CSBP_Trans,1,900,4.22222222,2.85714286,11.97547045,0.55947698,0.84093887,0.70020792,NA,NA
526T00032,2004-06-02T07:00:00Z,BMI_CSBP_Trans,1,899,28.14238042,5.26315789,11.43676954,0.77819178,0.88010629,0.82914903,NA,NA
526T00032,2003-10-23T07:00:00Z,BMI_CSBP_Trans,1,892,8.74439462,2,11.43676954,0.9574382,1.0214426,0.9894404,NA,NA
526TMC299,2004-06-29T07:00:00Z,BMI_CSBP_Trans,1,921,27.68729642,9.80392157,11.95569556,0.8782425,1.23197605,1.05510928,NA,NA
526TRCAPR,2004-07-06T07:00:00Z,BMI_CSBP_Trans,1,936,21.9017094,11.9047619,11.16509411,0.67173639,0.77434899,0.72304269,NA,NA
526TRCAWC,2004-07-06T07:00:00Z,BMI_CSBP_Trans,1,780,18.07692308,5.45454545,11.71037113,0.57214241,0.99168944,0.78191593,NA,NA
526TRCAWC,2004-10-25T07:00:00Z,BMI_CSBP_Trans,1,898,19.26503341,8,11.71037113,0.64472764,1.01528877,0.83000821,NA,NA
526TRCBWC,2004-07-06T07:00:00Z,BMI_CSBP_Trans,1,937,22.94557097,5.55555556,11.12957543,0.66938762,0.88039114,0.77488938,NA,NA
526TRCBWC,2004-10-25T07:00:00Z,BMI_CSBP_Trans,1,788,55.7106599,8.33333333,11.12957543,0.7188055,0.75271472,0.73576011,NA,NA
526TRN109,2012-06-13T07:00:00Z,BMI_RWB,1,651,21.35176651,14.54545455,8.8468796,0.67820523,0.95463111,0.81641817,NA,NA
526TRN109,2009-06-23T07:00:00Z,BMI_RWB,1,618,0,0,8.8468796,0.95513903,0.78977787,0.87245845,NA,NA
526TRN109,2019-07-23T07:00:00Z,BMI_RWB,1,577,15.85365854,9.1954023,8.8468796,1.18120744,0.95836892,1.06978818,0.900289115228414,0.856143902849943
526WE0506,2000-08-29T07:00:00Z,BMI_CSBP_Trans,1,936,5.02136752,8.69565217,12.99139528,0.90059611,1.05725271,0.97892441,NA,NA
526WE0506,2000-08-29T07:00:00Z,BMI_RWB,1,494,0.8097166,6.81818182,12.99139528,0.8928987,0.96166495,0.92728183,NA,NA
526WE0506,2000-08-29T07:00:00Z,BMI_TRC,1,502,0.59760956,6.81818182,12.99139528,0.92368831,0.98339653,0.95354242,NA,NA
526WER123,2004-08-04T07:00:00Z,BMI_RWB,1,484,0.41322314,1.69491525,14.63678906,1.06239148,1.07841715,1.07040431,NA,NA
526WER123,2004-08-04T07:00:00Z,BMI_TRC,1,483,0.41407867,1.69491525,14.63678906,1.14779272,1.12282322,1.13530797,NA,NA
526WER123,2012-08-21T07:00:00Z,BMI_RWB,1,585,5.98290598,6.49350649,14.63678906,1.05214333,1.11084807,1.0814957,1.0864231159565,1.04344204574029
526WER123,2018-09-19T07:00:00Z,BMI_RWB,1,677,14.18020679,10.44776119,14.63678906,0.90866924,1.18952399,1.04909661,1.04426665790222,0.985624888349544
526WTCACT,2013-06-24T07:00:00Z,BMI_RWB,1,596,4.69798658,9.18367347,7.14180694,1.26018528,0.96373986,1.11196257,1.09374457520157,1.09610074689758
527CE0093,2004-07-13T07:00:00Z,BMI_RWB,1,475,5.47368421,2.12765957,14.6434097,0.94923247,0.89292195,0.92107721,NA,NA
527CE0093,2004-07-13T07:00:00Z,BMI_TRC,1,489,1.22699387,2.08333333,14.6434097,1.17117532,0.98379665,1.07748598,NA,NA
527CE0093,2015-07-28T07:00:00Z,BMI_RWB,1,605,5.78512397,11.66666667,14.6434097,1.00045005,0.870395,0.93542252,1.01911953805341,1.0266769890493
527LC1xxx,2014-06-13T07:00:00Z,BMI_RWB,1,615,3.09446254,6.25,12.45037768,0.6626305,0.90315855,0.78289453,NA,NA
527LC1xxx,2013-06-18T07:00:00Z,BMI_RWB,1,576,3.81944444,11.11111111,12.45037768,0.70680587,0.59919599,0.65300093,NA,NA
527LC1xxx,2012-07-13T07:00:00Z,BMI_RWB,1,575,2.43478261,6.06060606,12.45037768,1.02004938,1.22246404,1.12125671,NA,NA
527LC1xxx,2011-08-11T07:00:00Z,BMI_RWB,1,398,0.50251256,2.12765957,12.45037768,0.88350733,1.14876183,1.01613458,NA,NA
527LLCLC1,2012-07-13T07:00:00Z,BMI_RWB,1,575,2.43478261,6.06060606,12.45409616,1.01974482,1.21710635,1.11842558,NA,NA
527LLCLC1,2011-08-11T07:00:00Z,BMI_RWB,1,387,0.51679587,2.17391304,12.45409616,0.88324354,1.14448536,1.01386445,NA,NA
527PS0388,2009-09-02T07:00:00Z,BMI_RWB,1,607,2.80065898,5.26315789,14.58370622,1.25825354,1.1361096,1.19718157,0.971648502950666,1.00728672884253
527PS0388,2009-09-02T07:00:00Z,BMI_RWB,2,575,4.34782609,7.5,14.58370622,1.27882444,1.0472882,1.16305632,0.97501132531166,0.96931874505775
527PS1156,2012-08-21T07:00:00Z,BMI_RWB,1,632,14.71518987,17.80821918,12.99621637,1.19650209,1.01849136,1.10749672,0.993791906243288,1.01531963838166
527PS1156,2012-08-21T07:00:00Z,BMI_RWB,2,622,3.53697749,6.06060606,12.99621637,1.05030569,0.90926374,0.97978472,1.17396373821367,1.2133840537588
527PS1412,2013-08-08T07:00:00Z,BMI_RWB,1,601,10.64891847,10.9375,12.56303782,1.09448051,1.12981954,1.11215003,NA,NA
527SED084,2015-07-28T07:00:00Z,BMI_RWB,1,594,4.88215488,12.5,16.32444841,0.588075,0.62770161,0.60788831,1.02128132740485,1.04369064063488
527SED084,2007-08-07T07:00:00Z,BMI_RWB,1,1070,0,0,16.32444841,1.08732617,1.00685133,1.04708875,NA,NA
53166sxxx,1994-07-21T07:00:00Z,BMI_RWB,1,33,21.21212121,7.69230769,9.49427195,0.31597999,0.35332637,0.33465318,NA,NA
53168sxxx,1994-07-21T07:00:00Z,BMI_RWB,1,200,2.5,14.28571429,9.66765989,0.41375059,0.37972913,0.39673986,NA,NA
53171sxxx,1995-07-13T07:00:00Z,BMI_RWB,1,50,14,12.5,10.0942192,0.39626641,0.44919153,0.42272897,NA,NA
53171sxxx,1994-07-19T07:00:00Z,BMI_RWB,1,422,12.351543940000001,8.69565217,10.0942192,0.29719981,0.42853209,0.36286595,NA,NA
531CE0134,2005-07-07T07:00:00Z,BMI_RWB,1,498,4.81927711,10,9.60862622,0.59842061,0.21399873,0.40620967,NA,NA
531CE0134,2005-07-07T07:00:00Z,BMI_TRC,1,500,0.2,5.55555556,9.60862622,0.5880133,0.32749905,0.45775618,NA,NA
531CE0214,2006-06-26T07:00:00Z,BMI_RWB,1,471,9.3418259,7.40740741,9.56271691,0.82612505,0.2924803,0.55930267,NA,NA
531CE0294,2007-06-12T07:00:00Z,BMI_RWB,1,603,30.51409619,10,10.1565931,0.48736815,0.24755804,0.3674631,NA,NA
531CRDCxx,1995-10-03T07:00:00Z,BMI_CSBP_Trans,1,809,2.22531293,6.89655172,9.13585253,0.48161898,0.52639149,0.50400524,NA,NA
531CRWRxx,1995-10-02T07:00:00Z,BMI_CSBP_Trans,1,816,13.48039216,18.18181818,9.13984224,0.69476035,0.78972834,0.74224435,NA,NA
531LJCARx,2004-04-07T07:00:00Z,BMI_RWB,1,496,0.2016129,6.66666667,9.64441265,0.38364182,0.16171203,0.27267692,NA,NA
531LJCARx,2003-04-16T07:00:00Z,BMI_RWB,1,514,0,0,9.64441265,0.39401052,0.16171203,0.27786127,NA,NA
531LJCARx,2002-10-15T07:00:00Z,BMI_CSBP_Trans,1,764,10.20942408,7.31707317,9.64441265,0.51843489,0.27479443,0.39661466,NA,NA
531LJCARx,2002-10-15T07:00:00Z,BMI_RWB,1,431,13.45707657,5.40540541,9.64441265,0.51843489,0.22193323,0.37018406,NA,NA
531LJCARx,2003-10-20T07:00:00Z,BMI_RWB,1,491,44.80651731,10.52631579,9.64441265,0.41474791,0.25514633,0.33494712,NA,NA
531LJCSRx,2004-04-07T07:00:00Z,BMI_RWB,1,518,1.15830116,5.71428571,9.66490663,0.68805631,0.4869478,0.58750205,NA,NA
531LJCSRx,2003-04-16T07:00:00Z,BMI_RWB,1,452,0.22123894,5,9.66490663,0.51733557,0.30607871,0.41170714,NA,NA
531LJCSRx,2002-10-15T07:00:00Z,BMI_CSBP_Trans,1,378,3.7037037,10.52631579,9.66490663,0.62080269,0.39093616,0.50586942,NA,NA
531LJCSRx,2002-10-15T07:00:00Z,BMI_RWB,1,294,0,0,9.66490663,0.51733557,0.45693361,0.48713459,NA,NA
531LJCSRx,2003-10-20T07:00:00Z,BMI_RWB,1,465,1.72043011,4.54545455,9.66490663,0.4086951,0.3874161,0.3980556,NA,NA
531PS0169,2009-06-11T07:00:00Z,BMI_RWB,1,182,8.79120879,6.25,9.66604295,0.51727475,0.38373665,0.4505057,0.554315291020815,0.435147660864388
531PS0169,2009-07-06T07:00:00Z,BMI_RWB,1,199,7.03517588,6.89655172,9.66604295,0.62072971,0.46191364,0.54132167,0.428012653038902,0.345821870730944
531PS0365,2010-09-16T07:00:00Z,BMI_RWB,1,581,2.06540448,2.85714286,9.66733669,0.51203348,0.42295888,0.46749618,1.08194278741469,0.911981171136558
531PS0365,2010-09-16T07:00:00Z,BMI_RWB,2,575,3.47826087,5.26315789,9.66733669,0.51720553,0.41946056,0.46833304,0.839108063323775,0.796868594066804
531PS0381,2010-07-12T07:00:00Z,BMI_RWB_MCM,1,581,24.7848537,19.56521739,9.60384274,0.62474992,0.48434372,0.55454682,0.913312459446664,0.883976026156781
531PS0429,2011-06-20T07:00:00Z,BMI_RWB_MCM,1,562,6.40569395,8.16326531,9.63558317,0.67977204,0.58513508,0.63245356,0.723590587260064,0.549394604158532
531PS0573,2012-06-28T07:00:00Z,BMI_RWB,1,285,0,0,8.97643604,0.55701394,0.38508503,0.47104948,0.770693261163296,0.657432019176185
531PS0674,2015-04-21T07:00:00Z,BMI_RWB,1,549,27.42537313,14.81481481,9.14121243,0.5469734,0.3545385,0.45075595,0.650001631754813,0.504912890149532
531PS0701,2015-06-10T07:00:00Z,BMI_RWB,1,588,6.46258503,13.88888889,9.1626903,0.71485555,0.35366894,0.53426224,0.822444507580223,0.828584940292582
531Site14,1995-10-12T07:00:00Z,BMI_CSBP_Trans,1,830,9.51807229,15,9.17458297,0.78477682,0.90569698,0.8452369,NA,NA
535286sxx,1995-08-11T07:00:00Z,BMI_RWB,1,83,0,0,9.46759525,0.31687033,0.51516821,0.41601927,NA,NA
53584sxxx,1994-08-11T07:00:00Z,BMI_RWB,1,55,7.27272727,12.5,9.61904506,0.31188127,0.40555775,0.35871951,NA,NA
53591sxxx,1994-09-09T07:00:00Z,BMI_RWB,1,22,4.54545455,16.66666667,9.63893612,0.10374589,0.17326056,0.13850322,NA,NA
535CE0150,2005-09-14T07:00:00Z,BMI_TRC,1,466,0.21459227,2.85714286,10.07047073,0.77454175,0.56030948,0.66742561,NA,NA
535CE0494,2004-06-02T07:00:00Z,BMI_RWB,1,468,0.85470085,4.87804878,9.61910706,0.70692632,0.50961469,0.60827051,NA,NA
535CE0494,2004-06-02T07:00:00Z,BMI_TRC,1,489,0,0,9.61910706,0.72771828,0.52586584,0.62679206,NA,NA
535LTCBRx,2004-04-10T07:00:00Z,BMI_RWB,1,498,0,0,9.57722946,0.41765732,0.32135476,0.36950604,NA,NA
535LTCBRx,2003-04-15T07:00:00Z,BMI_RWB,1,500,0,0,9.57722946,0.41765732,0.25674183,0.33719958,NA,NA
535LTCBRx,2002-10-16T07:00:00Z,BMI_RWB,1,500,0.6,16.66666667,9.57722946,0.28713941,0.23531737,0.26122839,NA,NA
535LTCBRx,2003-10-22T07:00:00Z,BMI_RWB,1,498,0,0,9.57722946,0.38633302,0.1496195,0.26797626,NA,NA
535LTCLTR,2004-04-10T07:00:00Z,BMI_RWB,1,424,0.23584906,4.76190476,9.6066674,0.41637748,0.2756565,0.34601699,NA,NA
535LTCLTR,2003-04-14T07:00:00Z,BMI_RWB,1,492,0.20366599,4.76190476,9.6066674,0.41117277,0.48572336,0.44844806,NA,NA
535LTCLTR,2002-10-16T07:00:00Z,BMI_RWB,1,503,0,0,9.6066674,0.51006242,0.41279129,0.46142685,NA,NA
535LTCLTR,2003-10-22T07:00:00Z,BMI_RWB,1,259,0.77220077,10.52631579,9.6066674,0.41637748,0.43977813,0.42807781,NA,NA
535PS0191,2009-07-14T07:00:00Z,BMI_RWB_MCM,1,52,3.84615385,28.57142857,9.55023686,0.31412833,0.11885228,0.21649031,0.615935411448775,0.420251359595473
535PS0221,2009-07-15T07:00:00Z,BMI_RWB,1,623,2.40770465,6.52173913,9.6354952,0.78875033,0.63137627,0.7100633,0.752625210255859,0.506266926671027
535PS0265,2009-08-20T07:00:00Z,BMI_RWB,1,576,2.25694444,9.80392157,9.07404539,0.82653322,0.77230028,0.79941675,0.9886960571226,1.04035344483802
535PS0431,2011-06-22T07:00:00Z,BMI_RWB_MCM,1,151,3.31125828,8,8.96508315,0.55771931,0.30719494,0.43245712,0.795392242425197,0.564794890251098
535PS0477,2012-06-07T07:00:00Z,BMI_RWB,1,254,1.96850394,5.71428571,10.14293175,0.59154494,0.39007733,0.49081114,0.875910943365395,0.697367408841096
541104sxx,1994-08-10T07:00:00Z,BMI_RWB,1,91,29.67032967,13.33333333,9.59662576,0.31260988,0.28308727,0.29784858,NA,NA
541303sxx,1995-09-14T07:00:00Z,BMI_RWB,1,103,0,0,9.60637307,0.41639024,0.1342505,0.27532037,NA,NA
541308sxx,1995-08-10T07:00:00Z,BMI_RWB,1,18,5.55555556,20,9.61654362,0.3119624,0.17581359,0.24388799,NA,NA
541318sxx,1995-08-08T07:00:00Z,BMI_RWB,1,38,0,0,9.597584,0.41677155,0.36929995,0.39303575,NA,NA
54194sxxx,1994-07-28T07:00:00Z,BMI_RWB,1,64,3.125,9.09090909,9.60548829,0.4164286,0.19496539,0.30569699,NA,NA
54196sxxx,1994-07-27T07:00:00Z,BMI_RWB,1,6,0,0,9.61578537,0.311987,0.17659284,0.24428992,NA,NA
541DPC1xx,2009-04-21T07:00:00Z,BMI_CSBP_Trans,1,892,2.80583614,5.88235294,9.62038687,0.59249177,0.26601995,0.42925586,NA,NA
541DPC1xx,2010-04-22T07:00:00Z,BMI_CSBP_Trans,1,887,0.11273957,2.85714286,9.62038687,0.48334855,0.27519938,0.37927396,NA,NA
541DPC1xx,2012-04-29T07:00:00Z,BMI_CSBP_Trans,1,108,3.7037037,9.67741935,9.62038687,0.41578369,0.31669881,0.36624125,NA,NA
541DPC1xx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,885,0.11299435,2.85714286,9.62038687,0.41578369,0.34996201,0.38287285,NA,NA
541DPC1xx,2005-05-10T07:00:00Z,BMI_CSBP_Trans,1,711,1.96905767,6.25,9.62038687,0.56650528,0.31495142,0.44072835,NA,NA
541DPC1xx,2001-05-11T07:00:00Z,BMI_CSBP_Trans,1,605,2.51677852,5.71428571,9.62038687,0.41578369,0.29955952,0.35767161,NA,NA
541DPC1xx,2002-05-15T07:00:00Z,BMI_CSBP_Trans,1,891,0,0,9.62038687,0.41578369,0.29881308,0.35729839,NA,NA
541DPC1xx,2007-05-16T07:00:00Z,BMI_CSBP_Trans,1,884,0.11312217,2.63157895,9.62038687,0.56130799,0.46779703,0.51455251,NA,NA
541DPC1xx,2004-05-18T07:00:00Z,BMI_CSBP_Trans,1,838,0.11933174,3.33333333,9.62038687,0.48854584,0.33559951,0.41207267,NA,NA
541DPC1xx,2003-05-20T07:00:00Z,BMI_CSBP_Trans,1,442,0.22624434,3.22580645,9.62038687,0.41578369,0.30140081,0.35859225,NA,NA
541DPC1xx,2011-06-15T07:00:00Z,BMI_CSBP_Trans,1,559,0.17889088,3.7037037,9.62038687,0.50413773,0.28808594,0.39611183,NA,NA
541DPC1xx,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,217,1.84331797,4.16666667,9.62038687,0.62367554,0.48265438,0.55316496,NA,NA
541DPC2xx,2009-04-21T07:00:00Z,BMI_CSBP_Trans,1,891,2.35690236,7.69230769,9.62028332,0.41578817,0.24749178,0.33163998,NA,NA
541DPC2xx,2010-04-22T07:00:00Z,BMI_CSBP_Trans,1,874,4.11899314,2.3255814,9.62028332,0.49374845,0.39582588,0.44478716,NA,NA
541DPC2xx,2012-04-29T07:00:00Z,BMI_CSBP_Trans,1,906,0.55187638,8,9.62028332,0.20789409,0.29520917,0.25155163,NA,NA
541DPC2xx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,899,0.55617353,2.56410256,9.62028332,0.45736699,0.36101025,0.40918862,NA,NA
541DPC2xx,2005-05-10T07:00:00Z,BMI_CSBP_Trans,1,894,0.78299776,3.22580645,9.62028332,0.41578817,0.33109778,0.37344297,NA,NA
541DPC2xx,2001-05-11T07:00:00Z,BMI_CSBP_Trans,1,617,0.6504065,3.44827586,9.62028332,0.41578817,0.30921052,0.36249934,NA,NA
541DPC2xx,2002-05-13T07:00:00Z,BMI_CSBP_Trans,1,770,0.25974026,5.55555556,9.62028332,0.46256434,0.34824996,0.40540715,NA,NA
541DPC2xx,2007-05-16T07:00:00Z,BMI_CSBP_Trans,1,886,0.22573363,3.33333333,9.62028332,0.35341994,0.36395257,0.35868626,NA,NA
541DPC2xx,2004-05-18T07:00:00Z,BMI_CSBP_Trans,1,814,0.85995086,8.88888889,9.62028332,0.51973521,0.37294509,0.44634015,NA,NA
541DPC2xx,2003-05-20T07:00:00Z,BMI_CSBP_Trans,1,892,0.11210762,3.03030303,9.62028332,0.41578817,0.36497988,0.39038403,NA,NA
541DPC2xx,2006-05-23T07:00:00Z,BMI_CSBP_Trans,1,869,0.3452244,4.65116279,9.62028332,0.54052462,0.34441834,0.44247148,NA,NA
541DPC2xx,2011-06-15T07:00:00Z,BMI_CSBP_Trans,1,955,12.56544503,4.76190476,9.62028332,0.60289285,0.37465889,0.48877587,NA,NA
541DPC3xx,2009-04-21T07:00:00Z,BMI_CSBP_Trans,1,916,0.54585153,4.08163265,9.62175311,0.51445926,0.35551036,0.43498481,NA,NA
541DPC3xx,2010-04-22T07:00:00Z,BMI_CSBP_Trans,1,864,4.74537037,2.17391304,9.62175311,0.51965582,0.36452034,0.44208808,NA,NA
541DPC3xx,2012-04-29T07:00:00Z,BMI_CSBP_Trans,1,889,2.47469066,5.55555556,9.62175311,0.51445926,0.38663789,0.45054858,NA,NA
541DPC3xx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,887,0.45095829,3.44827586,9.62175311,0.41572466,0.32906937000000003,0.37239701,NA,NA
541DPC3xx,2005-05-10T07:00:00Z,BMI_CSBP_Trans,1,875,0.57142857,5.71428571,9.62175311,0.41572466,0.30692553,0.36132509,NA,NA
541DPC3xx,2001-05-12T07:00:00Z,BMI_CSBP_Trans,1,884,0.45248869,3.44827586,9.62175311,0.40013498,0.35265711,0.37639605,NA,NA
541DPC3xx,2002-05-13T07:00:00Z,BMI_CSBP_Trans,1,876,3.54285714,10.34482759,9.62175311,0.4105281,0.36584282,0.38818546,NA,NA
541DPC3xx,2007-05-16T07:00:00Z,BMI_CSBP_Trans,1,936,0.32051282,3.22580645,9.62175311,0.45210056,0.34060223,0.39635139,NA,NA
541DPC3xx,2004-05-18T07:00:00Z,BMI_CSBP_Trans,1,845,0,0,9.62175311,0.47808335,0.36642402,0.42225369,NA,NA
541DPC3xx,2003-05-20T07:00:00Z,BMI_CSBP_Trans,1,899,0,0,9.62175311,0.41572466,0.34853894,0.3821318,NA,NA
541DPC3xx,2006-05-23T07:00:00Z,BMI_CSBP_Trans,1,868,0.80645161,5,9.62175311,0.51965582,0.45045432,0.48505507,NA,NA
541DPC3xx,2011-06-15T07:00:00Z,BMI_CSBP_Trans,1,883,2.37825595,6.81818182,9.62175311,0.62358698,0.40545883,0.51452291000000006,NA,NA
541DPC4xx,2009-04-21T07:00:00Z,BMI_CSBP_Trans,1,168,1.19047619,8.33333333,9.6214271,0.51967343,0.24236414,0.38101879,NA,NA
541DPC4xx,2010-04-22T07:00:00Z,BMI_CSBP_Trans,1,667,8.99550225,7.69230769,9.6214271,0.60801791,0.48964124,0.54882957,NA,NA
541DPC4xx,2012-04-29T07:00:00Z,BMI_CSBP_Trans,1,418,9.09090909,13.04347826,9.6214271,0.41573874,0.18560969,0.30067422,NA,NA
541DPC4xx,2008-05-08T07:00:00Z,BMI_CSBP_Trans,1,855,3.04093567,9.52380952,9.6214271,0.43132895,0.44605826,0.4386936,NA,NA
541DPC4xx,2005-05-10T07:00:00Z,BMI_CSBP_Trans,1,904,0,0,9.6214271,0.41573874,0.2681699,0.34195432,NA,NA
541DPC4xx,2001-05-12T07:00:00Z,BMI_CSBP_Trans,1,889,1.57657658,3.7037037,9.6214271,0.41573874,0.29074491,0.35324183,NA,NA
541DPC4xx,2002-05-13T07:00:00Z,BMI_CSBP_Trans,1,322,0.31347962,4.16666667,9.6214271,0.31180406,0.28686109,0.29933257,NA,NA
541DPC4xx,2007-05-16T07:00:00Z,BMI_CSBP_Trans,1,884,3.73303167,5.1282051299999996,9.6214271,0.43652568,0.4383473,0.43743649,NA,NA
541DPC4xx,2004-05-18T07:00:00Z,BMI_CSBP_Trans,1,657,0.60882801,7.69230769,9.6214271,0.48849302,0.29642185,0.39245743,NA,NA
541DPC4xx,2003-05-21T07:00:00Z,BMI_CSBP_Trans,1,737,0.40705563,4.76190476,9.6214271,0.35857467,0.20822493,0.2833998,NA,NA
541DPC4xx,2006-05-23T07:00:00Z,BMI_CSBP_Trans,1,865,1.04046243,10.256410259999999,9.6214271,0.55605057,0.41854019,0.48729538,NA,NA
541DPC4xx,2011-06-15T07:00:00Z,BMI_CSBP_Trans,1,886,0,0,9.6214271,0.55085383,0.35388894,0.45237139,NA,NA
541OC0001,2009-04-22T07:00:00Z,BMI_CSBP_Trans,1,892,2.80269058,13.46153846,9.6108111,0.35897074,0.24974456,0.30435765,NA,NA
541OC0001,2010-04-23T07:00:00Z,BMI_CSBP_Trans,1,888,29.05405405,8.82352941,9.6108111,0.37978064,0.2204867,0.30013367,NA,NA
541OC0001,2012-04-28T07:00:00Z,BMI_CSBP_Trans,1,923,3.04347826,11.32075472,9.6108111,0.31214847,0.44077911,0.37646379,NA,NA
541OC0001,2008-05-10T07:00:00Z,BMI_CSBP_Trans,1,893,8.28667413,9.30232558,9.6108111,0.40059054,0.16793279,0.28426167,NA,NA
541OC0001,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,864,5.78703704,4.65116279,9.6108111,0.41619796,0.22799303,0.3220955,NA,NA
541OC0001,2001-05-14T07:00:00Z,BMI_CSBP_Trans,1,497,9.9796334,7.31707317,9.6108111,0.60868952,0.37947286,0.49408119,NA,NA
541OC0001,2002-05-15T07:00:00Z,BMI_CSBP_Trans,1,290,4.87804878,5.88235294,9.6108111,0.41619796,0.17115317,0.29367557,NA,NA
541OC0001,2007-05-17T07:00:00Z,BMI_CSBP_Trans,1,559,48.1216458,2.56410256,9.6108111,0.52024745,0.37566928,0.44795837,NA,NA
541OC0001,2000-05-20T07:00:00Z,BMI_CSBP_Trans,1,335,1.19760479,7.40740741,9.6108111,0.41619796,0.17115317,0.29367557,NA,NA
541OC0001,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,346,1.15606936,2.27272727,9.6108111,0.52024745,0.2672908,0.39376913,NA,NA
541OC0001,2003-05-21T07:00:00Z,BMI_CSBP_Trans,1,576,0.52083333,2.56410256,9.6108111,0.44741281,0.35286131,0.40013706,NA,NA
541OC0001,2011-06-16T07:00:00Z,BMI_CSBP_Trans,1,900,1.44444444,9.09090909,9.6108111,0.31214847,0.27342754,0.29278801,NA,NA
541OC0001,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,723,0.13831259,5,9.6108111,0.46822271,0.17258445,0.32040358,NA,NA
541OC0002,2009-04-22T07:00:00Z,BMI_CSBP_Trans,1,948,4.00843882,6.25,9.60913382,0.54635518,0.30440593,0.42538055,NA,NA
541OC0002,2010-04-23T07:00:00Z,BMI_CSBP_Trans,1,749,1.20160214,4.44444444,9.60913382,0.46830444,0.39050997,0.4294072,NA,NA
541OC0002,2012-04-28T07:00:00Z,BMI_CSBP_Trans,1,914,0.87527352,4.54545455,9.60913382,0.41627061,0.23907917,0.32767489,NA,NA
541OC0002,2008-05-10T07:00:00Z,BMI_CSBP_Trans,1,657,1.97869102,2.43902439,9.60913382,0.54635518,0.26642951,0.40639234,NA,NA
541OC0002,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,225,9.33333333,6.89655172,9.60913382,0.41627061,0.20677512,0.31152287,NA,NA
541OC0002,2001-05-14T07:00:00Z,BMI_CSBP_Trans,1,663,0,0,9.60913382,0.52033826,0.30960122,0.41496974,NA,NA
541OC0002,2002-05-15T07:00:00Z,BMI_CSBP_Trans,1,242,1.23966942,5.71428571,9.60913382,0.31220296,0.19246233,0.25233264,NA,NA
541OC0002,2007-05-17T07:00:00Z,BMI_CSBP_Trans,1,270,1.48148148,2.94117647,9.60913382,0.62440592,0.42644817,0.52542704,NA,NA
541OC0002,2000-05-20T07:00:00Z,BMI_CSBP_Trans,1,308,0.6514658,8.33333333,9.60913382,0.52033826,0.28994722,0.40514274,NA,NA
541OC0002,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,284,0,0,9.60913382,0.62440592,0.39706955,0.51073774,NA,NA
541OC0002,2003-05-21T07:00:00Z,BMI_CSBP_Trans,1,359,0,0,9.60913382,0.41627061,0.38991316,0.40309188,NA,NA
541OC0002,2011-06-16T07:00:00Z,BMI_CSBP_Trans,1,416,0.24038462,4.54545455,9.60913382,0.31220296,0.15668034,0.23444165,NA,NA
541OC0002,2006-07-18T07:00:00Z,BMI_CSBP_Trans,1,688,0.29069767,8,9.60913382,0.4787112,0.18924195,0.33397657,NA,NA
541OC0003,2009-04-22T07:00:00Z,BMI_CSBP_Trans,1,878,0.6833713,5,9.62263002,0.41568677,0.18754035,0.30161356,NA,NA
541OC0003,2010-04-23T07:00:00Z,BMI_CSBP_Trans,1,374,31.81818182,2.94117647,9.62263002,0.41568677,0.3093865,0.36253663,NA,NA
541OC0003,2012-04-28T07:00:00Z,BMI_CSBP_Trans,1,62,11.29032258,14.81481481,9.62263002,0.31176508000000003,0.51771738,0.41474123,NA,NA
541OC0003,2008-05-10T07:00:00Z,BMI_CSBP_Trans,1,837,0,0,9.62263002,0.56117714,0.34993167,0.45555441,NA,NA
541OC0003,2005-05-12T07:00:00Z,BMI_CSBP_Trans,1,157,0.63694268,3.33333333,9.62263002,0.72745185,0.44272897,0.58509041,NA,NA
541OC0003,2002-05-15T07:00:00Z,BMI_CSBP_Trans,1,390,0,0,9.62263002,0.51960846,0.31391055,0.4167595,NA,NA
541OC0003,2007-05-17T07:00:00Z,BMI_CSBP_Trans,1,315,1.26984127,2.7027027,9.62263002,0.62353016000000006,0.30978915,0.46665965,NA,NA
541OC0003,2001-05-18T07:00:00Z,BMI_CSBP_Trans,1,214,0,0,9.62263002,0.51960846,0.46349174,0.4915501,NA,NA
541OC0003,2000-05-20T07:00:00Z,BMI_CSBP_Trans,1,442,0.22675737,3.44827586,9.62263002,0.41568677,0.36289839,0.38929258,NA,NA
541OC0003,2004-05-20T07:00:00Z,BMI_CSBP_Trans,1,554,0,0,9.62263002,0.69107926,0.46158724,0.57633325,NA,NA
541OC0003,2003-05-21T07:00:00Z,BMI_CSBP_Trans,1,761,0,0,9.62263002,0.61313799,0.57321301,0.5931755,NA,NA
